447	[(u'Some', u'DT'), (u'criminal', u'JJ'), (u'lawyers', u'NNS'), (u'speculated', u'VBD'), (u'that', u'IN'), (u'the', u'DT'), (u'IRS', u'NNP'), (u'was', u'VBD'), (u'sending', u'VBG'), (u'the', u'DT'), (u'letters', u'NNS'), (u'*-1', u'-NONE-'), (u'to', u'TO'), (u'test', u'VB'), (u'the', u'DT'), (u'issue', u'NN'), (u'.', u'.')]	[(u'Some', u'DT'), (u'criminal', 'NN'), (u'lawyers', 'NN'), (u'speculated', 'NN'), (u'that', u'WDT'), (u'the', u'DT'), (u'IRS', 'NN'), (u'was', u'VBD'), (u'sending', 'NN'), (u'the', u'DT'), (u'letters', 'NN'), (u'*-1', u'-NONE-'), (u'to', u'TO'), (u'test', 'NN'), (u'the', u'DT'), (u'issue', u'NN'), (u'.', u'.')]
448	"[(u'In', u'IN'), (u'a', u'DT'), (u'number', u'NN'), (u'of', u'IN'), (u'recent', u'JJ'), (u'cases', u'NNS'), (u',', u','), (u'federal', u'JJ'), (u'courts', u'NNS'), (u'have', u'VBP'), (u'refused', u'VBN'), (u'*-1', u'-NONE-'), (u'to', u'TO'), (u'recognize', u'VB'), (u'attorneys', u'NNS'), (u""'"", u'POS'), (u'assertions', u'NNS'), (u'that', u'IN'), (u'information', u'NN'), (u'relating', u'VBG'), (u'to', u'TO'), (u'fees', u'NNS'), (u'from', u'IN'), (u'clients', u'NNS'), (u'should', u'MD'), (u'be', u'VB'), (u'confidential', u'JJ'), (u'.', u'.')]"	"[(u'In', u'IN'), (u'a', u'DT'), (u'number', 'NN'), (u'of', u'IN'), (u'recent', u'JJ'), (u'cases', u'NNS'), (u',', u','), (u'federal', u'JJ'), (u'courts', u'NNS'), (u'have', u'VBP'), (u'refused', 'NN'), (u'*-1', u'-NONE-'), (u'to', u'TO'), (u'recognize', u'VB'), (u'attorneys', 'NN'), (u""'"", u""''""), (u'assertions', 'NN'), (u'that', u'WDT'), (u'information', 'NN'), (u'relating', 'NN'), (u'to', u'TO'), (u'fees', u'NNS'), (u'from', u'IN'), (u'clients', u'NNS'), (u'should', u'MD'), (u'be', u'VB'), (u'confidential', 'NN'), (u'.', u'.')]"
449	[(u'THE', u'DT'), (u'WAR', u'NN'), (u'OVER', u'IN'), (u'FEDERAL', u'JJ'), (u'JUDICIAL', u'JJ'), (u'SALARIES', u'NNS'), (u'takes', u'VBZ'), (u'a', u'DT'), (u'victim', u'NN'), (u'.', u'.')]	[(u'THE', 'NN'), (u'WAR', 'NN'), (u'OVER', 'NN'), (u'FEDERAL', 'NN'), (u'JUDICIAL', 'NN'), (u'SALARIES', 'NN'), (u'takes', 'NN'), (u'a', u'DT'), (u'victim', 'NN'), (u'.', u'.')]
450	[(u'Often', u'RB'), (u',', u','), (u'judges', u'NNS'), (u'ease', u'VBP'), (u'into', u'IN'), (u'more', u'RBR'), (u'lucrative', u'JJ'), (u'private', u'JJ'), (u'practice', u'NN'), (u'with', u'IN'), (u'little', u'JJ'), (u'fanfare', u'NN'), (u',', u','), (u'but', u'CC'), (u'not', u'RB'), (u'federal', u'JJ'), (u'Judge', u'NNP'), (u'Raul', u'NNP'), (u'A.', u'NN'), (u'Ramirez', u'NNP'), (u'in', u'IN'), (u'Sacramento', u'NNP'), (u',', u','), (u'Calif', u'NNP'), (u'.', u'.')]	[(u'Often', 'NN'), (u',', u','), (u'judges', 'NN'), (u'ease', 'NN'), (u'into', u'IN'), (u'more', u'RBR'), (u'lucrative', 'NN'), (u'private', u'JJ'), (u'practice', 'NN'), (u'with', u'IN'), (u'little', u'RB'), (u'fanfare', 'NN'), (u',', u','), (u'but', u'CC'), (u'not', u'RB'), (u'federal', u'JJ'), (u'Judge', u'NNP'), (u'Raul', 'NN'), (u'A.', u'NNP'), (u'Ramirez', 'NN'), (u'in', u'IN'), (u'Sacramento', 'NN'), (u',', u','), (u'Calif', 'NN'), (u'.', u'.')]
451	[(u'On', u'IN'), (u'Tuesday', u'NNP'), (u',', u','), (u'the', u'DT'), (u'judge', u'NN'), (u'called', u'VBD'), (u'a', u'DT'), (u'news', u'NN'), (u'conference', u'NN'), (u'*-1', u'-NONE-'), (u'to', u'TO'), (u'say', u'VB'), (u'0', u'-NONE-'), (u'he', u'PRP'), (u'was', u'VBD'), (u'quitting', u'VBG'), (u'*', u'-NONE-'), (u'effective', u'JJ'), (u'Dec.', u'NN'), (u'31', u'CD'), (u'*-2', u'-NONE-'), (u'to', u'TO'), (u'join', u'VB'), (u'a', u'DT'), (u'San', u'NNP'), (u'Francisco', u'NNP'), (u'law', u'NN'), (u'firm', u'NN'), (u'.', u'.')]	[(u'On', u'IN'), (u'Tuesday', u'NNP'), (u',', u','), (u'the', u'DT'), (u'judge', 'NN'), (u'called', u'VBN'), (u'a', u'DT'), (u'news', 'NN'), (u'conference', 'NN'), (u'*-1', u'-NONE-'), (u'to', u'TO'), (u'say', u'VB'), (u'0', u'-NONE-'), (u'he', u'PRP'), (u'was', u'VBD'), (u'quitting', 'NN'), (u'*', u'-NONE-'), (u'effective', u'JJ'), (u'Dec.', u'NNP'), (u'31', u'CD'), (u'*-2', u'-NONE-'), (u'to', u'TO'), (u'join', u'VB'), (u'a', u'DT'), (u'San', 'NN'), (u'Francisco', 'NN'), (u'law', 'NN'), (u'firm', 'NN'), (u'.', u'.')]
452	[(u'The', u'DT'), (u'reason', u'NN'), (u':', u':'), (u'the', u'DT'), (u'refusal', u'NN'), (u'*ICH*-1', u'-NONE-'), (u'of', u'IN'), (u'Congress', u'NNP'), (u'*', u'-NONE-'), (u'to', u'TO'), (u'give', u'VB'), (u'federal', u'JJ'), (u'judges', u'NNS'), (u'a', u'DT'), (u'raise', u'NN'), (u'.', u'.')]	[(u'The', u'DT'), (u'reason', 'NN'), (u':', u':'), (u'the', u'DT'), (u'refusal', 'NN'), (u'*ICH*-1', u'-NONE-'), (u'of', u'IN'), (u'Congress', u'NNP'), (u'*', u'-NONE-'), (u'to', u'TO'), (u'give', u'VBP'), (u'federal', u'JJ'), (u'judges', 'NN'), (u'a', u'DT'), (u'raise', u'VB'), (u'.', u'.')]
453	"[(u'``', u'``'), (u'A', u'DT'), (u'couple', u'NN'), (u'of', u'IN'), (u'my', u'PRP$'), (u'law', u'NN'), (u'clerks', u'NNS'), (u'were', u'VBD'), (u'going', u'VBG'), (u'*-1', u'-NONE-'), (u'to', u'TO'), (u'pass', u'VB'), (u'me', u'PRP'), (u'in', u'IN'), (u'three', u'CD'), (u'or', u'CC'), (u'four', u'CD'), (u'years', u'NNS'), (u',', u','), (u'and', u'CC'), (u'I', u'PRP'), (u'was', u'VBD'), (u'afraid', u'JJ'), (u'0', u'-NONE-'), (u'I', u'PRP'), (u'was', u'VBD'), (u'going', u'VBG'), (u'*-2', u'-NONE-'), (u'to', u'TO'), (u'have', u'VB'), (u'*-3', u'-NONE-'), (u'to', u'TO'), (u'ask', u'VB'), (u'them', u'PRP'), (u'for', u'IN'), (u'a', u'DT'), (u'loan', u'NN'), (u',', u','), (u""''"", u""''""), (u'the', u'DT'), (u'judge', u'NN'), (u'quipped', u'VBD'), (u'*T*-4', u'-NONE-'), (u'in', u'IN'), (u'an', u'DT'), (u'interview', u'NN'), (u'.', u'.')]"	"[(u'``', u'``'), (u'A', u'DT'), (u'couple', 'NN'), (u'of', u'IN'), (u'my', 'NN'), (u'law', 'NN'), (u'clerks', 'NN'), (u'were', u'VBD'), (u'going', u'VBG'), (u'*-1', u'-NONE-'), (u'to', u'TO'), (u'pass', 'NN'), (u'me', 'NN'), (u'in', u'IN'), (u'three', u'CD'), (u'or', u'CC'), (u'four', u'CD'), (u'years', u'NNS'), (u',', u','), (u'and', u'CC'), (u'I', u'PRP'), (u'was', u'VBD'), (u'afraid', 'NN'), (u'0', u'-NONE-'), (u'I', u'PRP'), (u'was', u'VBD'), (u'going', u'VBG'), (u'*-2', u'-NONE-'), (u'to', u'TO'), (u'have', u'VB'), (u'*-3', u'-NONE-'), (u'to', u'TO'), (u'ask', u'VB'), (u'them', u'PRP'), (u'for', u'IN'), (u'a', u'DT'), (u'loan', 'NN'), (u',', u','), (u""''"", u""''""), (u'the', u'DT'), (u'judge', 'NN'), (u'quipped', 'NN'), (u'*T*-4', u'-NONE-'), (u'in', u'IN'), (u'an', u'DT'), (u'interview', 'NN'), (u'.', u'.')]"
454	[(u'Federal', u'JJ'), (u'judges', u'NNS'), (u'make', u'VBP'), (u'$', u'$'), (u'89,500', u'CD'), (u'*U*', u'-NONE-'), (u'annually', u'RB'), (u';', u':'), (u'in', u'IN'), (u'February', u'NNP'), (u',', u','), (u'Congress', u'NNP'), (u'rejected', u'VBD'), (u'a', u'DT'), (u'bill', u'NN'), (u'that', u'WDT'), (u'*T*-1', u'-NONE-'), (u'would', u'MD'), (u'have', u'VB'), (u'increased', u'VBN'), (u'their', u'PRP$'), (u'pay', u'NN'), (u'by', u'IN'), (u'50', u'CD'), (u'%', u'NN'), (u'.', u'.')]	[(u'Federal', u'NNP'), (u'judges', 'NN'), (u'make', u'VB'), (u'$', u'$'), (u'89,500', 'NN'), (u'*U*', u'-NONE-'), (u'annually', u'RB'), (u';', u':'), (u'in', u'IN'), (u'February', u'NNP'), (u',', u','), (u'Congress', u'NNP'), (u'rejected', u'VBN'), (u'a', u'DT'), (u'bill', 'NN'), (u'that', u'WDT'), (u'*T*-1', u'-NONE-'), (u'would', u'MD'), (u'have', u'VB'), (u'increased', u'VBD'), (u'their', u'PRP$'), (u'pay', u'VB'), (u'by', u'IN'), (u'50', u'CD'), (u'%', 'NN'), (u'.', u'.')]
455	[(u'Judge', u'NNP'), (u'Ramirez', u'NNP'), (u',', u','), (u'44', u'CD'), (u',', u','), (u'said', u'VBD'), (u'0', u'-NONE-'), (u'it', u'PRP'), (u'*EXP*-3', u'-NONE-'), (u'is', u'VBZ'), (u'unjust', u'JJ'), (u'for', u'IN'), (u'judges', u'NNS'), (u'to', u'TO'), (u'make', u'VB'), (u'what', u'WP'), (u'they', u'PRP'), (u'do', u'VBP'), (u'*?*', u'-NONE-'), (u'*T*-2', u'-NONE-'), (u'.', u'.')]	[(u'Judge', u'NNP'), (u'Ramirez', 'NN'), (u',', u','), (u'44', 'NN'), (u',', u','), (u'said', u'VBD'), (u'0', u'-NONE-'), (u'it', u'PRP'), (u'*EXP*-3', u'-NONE-'), (u'is', u'VBZ'), (u'unjust', 'NN'), (u'for', u'IN'), (u'judges', 'NN'), (u'to', u'TO'), (u'make', u'VB'), (u'what', u'WP'), (u'they', u'PRP'), (u'do', u'VBP'), (u'*?*', u'-NONE-'), (u'*T*-2', u'-NONE-'), (u'.', u'.')]
456	[(u'``', u'``'), (u'Judges', u'NNS'), (u'are', u'VBP'), (u'not', u'RB'), (u'getting', u'VBG'), (u'what', u'WP'), (u'they', u'PRP'), (u'deserve', u'VBP'), (u'*T*-1', u'-NONE-'), (u'.', u'.')]	[(u'``', u'``'), (u'Judges', 'NN'), (u'are', u'VBP'), (u'not', u'RB'), (u'getting', 'NN'), (u'what', u'WP'), (u'they', u'PRP'), (u'deserve', 'NN'), (u'*T*-1', u'-NONE-'), (u'.', u'.')]
457	[(u'You', u'PRP'), (u'look', u'VBP'), (u'around', u'RP'), (u'at', u'IN'), (u'professional', u'JJ'), (u'ballplayers', u'NNS'), (u'or', u'CC'), (u'accountants', u'NNS'), (u'...', u':'), (u'and', u'CC'), (u'nobody', u'NN'), (u'blinks', u'VBZ'), (u'an', u'DT'), (u'eye', u'NN'), (u'.', u'.')]	[(u'You', u'PRP'), (u'look', 'NN'), (u'around', u'RB'), (u'at', u'IN'), (u'professional', 'NN'), (u'ballplayers', u'NNS'), (u'or', u'CC'), (u'accountants', 'NN'), (u'...', u':'), (u'and', u'CC'), (u'nobody', 'NN'), (u'blinks', 'NN'), (u'an', u'DT'), (u'eye', 'NN'), (u'.', u'.')]
458	"[(u'When', u'WRB'), (u'you', u'PRP'), (u'become', u'VBP'), (u'a', u'DT'), (u'federal', u'JJ'), (u'judge', u'NN'), (u'*T*-1', u'-NONE-'), (u',', u','), (u'all', u'DT'), (u'of', u'IN'), (u'a', u'DT'), (u'sudden', u'JJ'), (u'you', u'PRP'), (u'are', u'VBP'), (u'relegated', u'VBN'), (u'*-2', u'-NONE-'), (u'to', u'TO'), (u'a', u'DT'), (u'paltry', u'JJ'), (u'sum', u'NN'), (u'.', u'.'), (u""''"", u""''"")]"	"[(u'When', u'WRB'), (u'you', u'PRP'), (u'become', u'VBN'), (u'a', u'DT'), (u'federal', u'JJ'), (u'judge', 'NN'), (u'*T*-1', u'-NONE-'), (u',', u','), (u'all', u'DT'), (u'of', u'IN'), (u'a', u'DT'), (u'sudden', 'NN'), (u'you', u'PRP'), (u'are', u'VBP'), (u'relegated', 'NN'), (u'*-2', u'-NONE-'), (u'to', u'TO'), (u'a', u'DT'), (u'paltry', 'NN'), (u'sum', 'NN'), (u'.', u'.'), (u""''"", u""''"")]"
459	[(u'At', u'IN'), (u'his', u'PRP$'), (u'new', u'JJ'), (u'job', u'NN'), (u',', u','), (u'as', u'IN'), (u'partner', u'NN'), (u'in', u'IN'), (u'charge', u'NN'), (u'of', u'IN'), (u'federal', u'JJ'), (u'litigation', u'NN'), (u'in', u'IN'), (u'the', u'DT'), (u'Sacramento', u'NNP'), (u'office', u'NN'), (u'of', u'IN'), (u'Orrick', u'NNP'), (u',', u','), (u'Herrington', u'NNP'), (u'&', u'CC'), (u'Sutcliffe', u'NNP'), (u',', u','), (u'he', u'PRP'), (u'will', u'MD'), (u'make', u'VB'), (u'out', u'RP'), (u'much', u'RB'), (u'better', u'RBR'), (u'.', u'.')]	[(u'At', u'IN'), (u'his', u'PRP$'), (u'new', u'JJ'), (u'job', 'NN'), (u',', u','), (u'as', u'RB'), (u'partner', 'NN'), (u'in', u'IN'), (u'charge', 'NN'), (u'of', u'IN'), (u'federal', u'JJ'), (u'litigation', 'NN'), (u'in', u'IN'), (u'the', u'DT'), (u'Sacramento', 'NN'), (u'office', 'NN'), (u'of', u'IN'), (u'Orrick', 'NN'), (u',', u','), (u'Herrington', 'NN'), (u'&', u'CC'), (u'Sutcliffe', 'NN'), (u',', u','), (u'he', u'PRP'), (u'will', u'MD'), (u'make', u'VB'), (u'out', u'RP'), (u'much', u'RB'), (u'better', u'RBR'), (u'.', u'.')]
460	"[(u'The', u'DT'), (u'judge', u'NN'), (u'declined', u'VBD'), (u'*-1', u'-NONE-'), (u'to', u'TO'), (u'discuss', u'VB'), (u'his', u'PRP$'), (u'salary', u'NN'), (u'in', u'IN'), (u'detail', u'NN'), (u',', u','), (u'but', u'CC'), (u'said', u'VBD'), (u':', u':'), (u'``', u'``'), (u'I', u'PRP'), (u""'m"", u'VBP'), (u'going', u'VBG'), (u'*-2', u'-NONE-'), (u'to', u'TO'), (u'be', u'VB'), (u'a', u'DT'), (u'high-priced', u'JJ'), (u'lawyer', u'NN'), (u'.', u'.'), (u""''"", u""''"")]"	"[(u'The', u'DT'), (u'judge', 'NN'), (u'declined', u'VBD'), (u'*-1', u'-NONE-'), (u'to', u'TO'), (u'discuss', 'NN'), (u'his', u'PRP$'), (u'salary', 'NN'), (u'in', u'IN'), (u'detail', 'NN'), (u',', u','), (u'but', u'CC'), (u'said', u'VBD'), (u':', u':'), (u'``', u'``'), (u'I', u'PRP'), (u""'m"", u'VBP'), (u'going', u'VBG'), (u'*-2', u'-NONE-'), (u'to', u'TO'), (u'be', u'VB'), (u'a', u'DT'), (u'high-priced', 'NN'), (u'lawyer', 'NN'), (u'.', u'.'), (u""''"", u""''"")]"
461	"[(u'DOONESBURY', u'NNP'), (u""CREATOR'S"", u'NN'), (u'UNION', u'NN'), (u'TROUBLES', u'NNS'), (u'are', u'VBP'), (u'no', u'DT'), (u'laughing', u'JJ'), (u'matter', u'NN'), (u'.', u'.')]"	"[(u'DOONESBURY', 'NN'), (u""CREATOR'S"", 'NN'), (u'UNION', 'NN'), (u'TROUBLES', 'NN'), (u'are', u'VBP'), (u'no', u'DT'), (u'laughing', 'NN'), (u'matter', 'NN'), (u'.', u'.')]"
462	"[(u'Cartoonist', u'NN'), (u'Garry', u'NNP'), (u'Trudeau', u'NNP'), (u'is', u'VBZ'), (u'suing', u'VBG'), (u'the', u'DT'), (u'Writers', u'NNPS'), (u'Guild', u'NNP'), (u'of', u'IN'), (u'America', u'NNP'), (u'East', u'NNP'), (u'for', u'IN'), (u'$', u'$'), (u'11', u'CD'), (u'million', u'CD'), (u'*U*', u'-NONE-'), (u',', u','), (u'*-1', u'-NONE-'), (u'alleging', u'VBG'), (u'0', u'-NONE-'), (u'it', u'PRP'), (u'mounted', u'VBD'), (u'a', u'DT'), (u'``', u'``'), (u'campaign', u'NN'), (u'*', u'-NONE-'), (u'to', u'TO'), (u'harass', u'VB'), (u'and', u'CC'), (u'punish', u'VB'), (u""''"", u""''""), (u'him', u'PRP'), (u'for', u'IN'), (u'*', u'-NONE-'), (u'crossing', u'VBG'), (u'a', u'DT'), (u'screenwriters', u'NNS'), (u""'"", u'POS'), (u'picket', u'NN'), (u'line', u'NN'), (u'.', u'.')]"	"[(u'Cartoonist', 'NN'), (u'Garry', 'NN'), (u'Trudeau', 'NN'), (u'is', u'VBZ'), (u'suing', 'NN'), (u'the', u'DT'), (u'Writers', 'NN'), (u'Guild', 'NN'), (u'of', u'IN'), (u'America', 'NN'), (u'East', 'NN'), (u'for', u'IN'), (u'$', u'$'), (u'11', u'CD'), (u'million', u'CD'), (u'*U*', u'-NONE-'), (u',', u','), (u'*-1', u'-NONE-'), (u'alleging', 'NN'), (u'0', u'-NONE-'), (u'it', u'PRP'), (u'mounted', 'NN'), (u'a', u'DT'), (u'``', u'``'), (u'campaign', 'NN'), (u'*', u'-NONE-'), (u'to', u'TO'), (u'harass', 'NN'), (u'and', u'CC'), (u'punish', 'NN'), (u""''"", u""''""), (u'him', u'PRP'), (u'for', u'IN'), (u'*', u'-NONE-'), (u'crossing', 'NN'), (u'a', u'DT'), (u'screenwriters', 'NN'), (u""'"", u""''""), (u'picket', 'NN'), (u'line', 'NN'), (u'.', u'.')]"
463	[(u'The', u'DT'), (u'dispute', u'NN'), (u'involves', u'VBZ'), (u'Darkhorse', u'NNP'), (u'Productions', u'NNPS'), (u'Inc.', u'NNP'), (u',', u','), (u'a', u'DT'), (u'TV', u'NN'), (u'production', u'NN'), (u'company', u'NN'), (u'in', u'IN'), (u'which', u'WDT'), (u'Mr.', u'NNP'), (u'Trudeau', u'NNP'), (u'is', u'VBZ'), (u'a', u'DT'), (u'co-owner', u'NN'), (u'*T*-1', u'-NONE-'), (u'.', u'.')]	[(u'The', u'DT'), (u'dispute', 'NN'), (u'involves', 'NN'), (u'Darkhorse', 'NN'), (u'Productions', 'NN'), (u'Inc.', u'NNP'), (u',', u','), (u'a', u'DT'), (u'TV', 'NN'), (u'production', 'NN'), (u'company', 'NN'), (u'in', u'IN'), (u'which', u'WDT'), (u'Mr.', u'NNP'), (u'Trudeau', 'NN'), (u'is', u'VBZ'), (u'a', u'DT'), (u'co-owner', 'NN'), (u'*T*-1', u'-NONE-'), (u'.', u'.')]
464	[(u'Mr.', u'NNP'), (u'Trudeau', u'NNP'), (u',', u','), (u'a', u'DT'), (u'Writers', u'NNPS'), (u'Guild', u'NNP'), (u'member', u'NN'), (u',', u','), (u'also', u'RB'), (u'was', u'VBD'), (u'employed', u'VBN'), (u'*-1', u'-NONE-'), (u'as', u'IN'), (u'a', u'DT'), (u'writer', u'NN'), (u'for', u'IN'), (u'Darkhorse', u'NNP'), (u',', u','), (u'which', u'WDT'), (u'*T*-134', u'-NONE-'), (u'was', u'VBD'), (u'covered', u'VBN'), (u'*-2', u'-NONE-'), (u'by', u'IN'), (u'a', u'DT'), (u'guild', u'NN'), (u'collective-bargaining', u'JJ'), (u'agreement', u'NN'), (u'.', u'.')]	[(u'Mr.', u'NNP'), (u'Trudeau', 'NN'), (u',', u','), (u'a', u'DT'), (u'Writers', 'NN'), (u'Guild', 'NN'), (u'member', 'NN'), (u',', u','), (u'also', u'RB'), (u'was', u'VBD'), (u'employed', 'NN'), (u'*-1', u'-NONE-'), (u'as', u'IN'), (u'a', u'DT'), (u'writer', 'NN'), (u'for', u'IN'), (u'Darkhorse', 'NN'), (u',', u','), (u'which', u'WDT'), (u'*T*-134', 'NN'), (u'was', u'VBD'), (u'covered', u'VBN'), (u'*-2', u'-NONE-'), (u'by', u'IN'), (u'a', u'DT'), (u'guild', 'NN'), (u'collective-bargaining', 'NN'), (u'agreement', 'NN'), (u'.', u'.')]
465	[(u'The', u'DT'), (u'guild', u'NN'), (u'began', u'VBD'), (u'a', u'DT'), (u'strike', u'NN'), (u'against', u'IN'), (u'the', u'DT'), (u'TV', u'NN'), (u'and', u'CC'), (u'movie', u'NN'), (u'industry', u'NN'), (u'in', u'IN'), (u'March', u'NNP'), (u'1988', u'CD'), (u'.', u'.')]	[(u'The', u'DT'), (u'guild', 'NN'), (u'began', u'VBD'), (u'a', u'DT'), (u'strike', 'NN'), (u'against', u'IN'), (u'the', u'DT'), (u'TV', 'NN'), (u'and', u'CC'), (u'movie', 'NN'), (u'industry', 'NN'), (u'in', u'IN'), (u'March', u'NNP'), (u'1988', u'CD'), (u'.', u'.')]
466	[(u'In', u'IN'), (u'his', u'PRP$'), (u'lawsuit', u'NN'), (u',', u','), (u'Mr.', u'NNP'), (u'Trudeau', u'NNP'), (u'says', u'VBZ'), (u'0', u'-NONE-'), (u'the', u'DT'), (u'strike', u'NN'), (u'illegally', u'RB'), (u'included', u'VBD'), (u'Darkhorse', u'NNP'), (u',', u','), (u'and', u'CC'), (u'the', u'DT'), (u'cartoonist', u'NN'), (u'refused', u'VBD'), (u'*-1', u'-NONE-'), (u'to', u'TO'), (u'honor', u'VB'), (u'the', u'DT'), (u'strike', u'NN'), (u'against', u'IN'), (u'the', u'DT'), (u'company', u'NN'), (u'.', u'.')]	[(u'In', u'IN'), (u'his', u'PRP$'), (u'lawsuit', 'NN'), (u',', u','), (u'Mr.', u'NNP'), (u'Trudeau', 'NN'), (u'says', u'VBZ'), (u'0', u'-NONE-'), (u'the', u'DT'), (u'strike', 'NN'), (u'illegally', 'NN'), (u'included', u'VBD'), (u'Darkhorse', 'NN'), (u',', u','), (u'and', u'CC'), (u'the', u'DT'), (u'cartoonist', 'NN'), (u'refused', 'NN'), (u'*-1', u'-NONE-'), (u'to', u'TO'), (u'honor', u'VB'), (u'the', u'DT'), (u'strike', 'NN'), (u'against', u'IN'), (u'the', u'DT'), (u'company', 'NN'), (u'.', u'.')]
467	"[(u'A', u'DT'), (u'spokesman', u'NN'), (u'for', u'IN'), (u'the', u'DT'), (u'guild', u'NN'), (u'said', u'VBD'), (u'0', u'-NONE-'), (u'the', u'DT'), (u'union', u'NN'), (u""'s"", u'POS'), (u'lawyers', u'NNS'), (u'are', u'VBP'), (u'reviewing', u'VBG'), (u'the', u'DT'), (u'suit', u'NN'), (u'.', u'.')]"	"[(u'A', u'DT'), (u'spokesman', 'NN'), (u'for', u'IN'), (u'the', u'DT'), (u'guild', 'NN'), (u'said', u'VBD'), (u'0', u'-NONE-'), (u'the', u'DT'), (u'union', 'NN'), (u""'s"", u'POS'), (u'lawyers', 'NN'), (u'are', u'VBP'), (u'reviewing', 'NN'), (u'the', u'DT'), (u'suit', 'NN'), (u'.', u'.')]"
468	[(u'He', u'PRP'), (u'said', u'VBD'), (u'0', u'-NONE-'), (u'disciplinary', u'JJ'), (u'proceedings', u'NNS'), (u'are', u'VBP'), (u'confidential', u'JJ'), (u'and', u'CC'), (u'declined', u'VBD'), (u'*-1', u'-NONE-'), (u'to', u'TO'), (u'comment', u'VB'), (u'on', u'IN'), (u'whether', u'IN'), (u'any', u'DT'), (u'are', u'VBP'), (u'being', u'VBG'), (u'held', u'VBN'), (u'*-2', u'-NONE-'), (u'against', u'IN'), (u'Mr.', u'NNP'), (u'Trudeau', u'NNP'), (u'.', u'.')]	[(u'He', u'PRP'), (u'said', u'VBD'), (u'0', u'-NONE-'), (u'disciplinary', 'NN'), (u'proceedings', u'NNS'), (u'are', u'VBP'), (u'confidential', 'NN'), (u'and', u'CC'), (u'declined', u'VBD'), (u'*-1', u'-NONE-'), (u'to', u'TO'), (u'comment', 'NN'), (u'on', u'IN'), (u'whether', u'IN'), (u'any', u'DT'), (u'are', u'VBP'), (u'being', u'VBG'), (u'held', u'VBN'), (u'*-2', u'-NONE-'), (u'against', u'IN'), (u'Mr.', u'NNP'), (u'Trudeau', 'NN'), (u'.', u'.')]
469	"[(u'Mr.', u'NNP'), (u'Trudeau', u'NNP'), (u""'s"", u'POS'), (u'attorney', u'NN'), (u',', u','), (u'Norman', u'NNP'), (u'K.', u'NNP'), (u'Samnick', u'NNP'), (u',', u','), (u'said', u'VBD'), (u'0', u'-NONE-'), (u'the', u'DT'), (u'harassment', u'NN'), (u'consists', u'VBZ'), (u'mainly', u'RB'), (u'of', u'IN'), (u'the', u'DT'), (u'guild', u'NN'), (u""'s"", u'POS'), (u'year-long', u'JJ'), (u'threats', u'NNS'), (u'of', u'IN'), (u'disciplinary', u'JJ'), (u'action', u'NN'), (u'.', u'.')]"	"[(u'Mr.', u'NNP'), (u'Trudeau', 'NN'), (u""'s"", u'POS'), (u'attorney', 'NN'), (u',', u','), (u'Norman', u'NNP'), (u'K.', 'NN'), (u'Samnick', 'NN'), (u',', u','), (u'said', u'VBD'), (u'0', u'-NONE-'), (u'the', u'DT'), (u'harassment', 'NN'), (u'consists', 'NN'), (u'mainly', 'NN'), (u'of', u'IN'), (u'the', u'DT'), (u'guild', 'NN'), (u""'s"", u'POS'), (u'year-long', 'NN'), (u'threats', 'NN'), (u'of', u'IN'), (u'disciplinary', 'NN'), (u'action', 'NN'), (u'.', u'.')]"
470	[(u'Mr.', u'NNP'), (u'Samnick', u'NNP'), (u'said', u'VBD'), (u'0', u'-NONE-'), (u'a', u'DT'), (u'guild', u'NN'), (u'disciplinary', u'JJ'), (u'hearing', u'NN'), (u'is', u'VBZ'), (u'scheduled', u'VBN'), (u'*-1', u'-NONE-'), (u'next', u'IN'), (u'Monday', u'NNP'), (u'in', u'IN'), (u'New', u'NNP'), (u'York', u'NNP'), (u'.', u'.')]	[(u'Mr.', u'NNP'), (u'Samnick', 'NN'), (u'said', u'VBD'), (u'0', u'-NONE-'), (u'a', u'DT'), (u'guild', 'NN'), (u'disciplinary', 'NN'), (u'hearing', 'NN'), (u'is', u'VBZ'), (u'scheduled', u'VBN'), (u'*-1', u'-NONE-'), (u'next', u'JJ'), (u'Monday', u'NNP'), (u'in', u'IN'), (u'New', u'NNP'), (u'York', u'NNP'), (u'.', u'.')]
