378	"[(u'Rekindled', 'SVB'), (u'hope', 'SNN'), (u'that', 'MISC'), (u'two', 'MISC'), (u'New', 'SNN'), (u'England', 'SNN'), (u'states', 'SNN'), (u'will', 'MISC'), (u'allow', 'SVB'), (u'broader', 'SJJ'), (u'interstate', 'SJJ'), (u'banking', 'SNN'), (u'boosted', 'SVB'), (u'Nasdaq', 'SNN'), (u""'s"", 'MISC'), (u'bank', 'SNN'), (u'stocks', 'SNN'), (u',', 'MISC'), (u'but', 'MISC'), (u'the', 'MISC'), (u'over-the-counter', 'SJJ'), (u'market', 'SNN'), (u'was', 'SVB'), (u'up', 'SRB'), (u'only', 'SRB'), (u'slightly', 'SRB'), (u'in', 'MISC'), (u'lackluster', 'SJJ'), (u'trading', 'SNN'), (u'.', 'MISC')]"	"[(u'Rekindled', 'SNN'), (u'hope', 'SVB'), (u'that', 'MISC'), (u'two', 'MISC'), (u'New', 'SNN'), (u'England', 'SNN'), (u'states', 'SNN'), (u'will', 'MISC'), (u'allow', 'SVB'), (u'broader', 'SJJ'), (u'interstate', 'SNN'), (u'banking', 'SNN'), (u'boosted', 'SVB'), (u'Nasdaq', 'SNN'), (u""'s"", 'MISC'), (u'bank', 'SNN'), (u'stocks', 'SNN'), (u',', 'MISC'), (u'but', 'MISC'), (u'the', 'MISC'), (u'over-the-counter', 'SNN'), (u'market', 'SNN'), (u'was', 'SVB'), (u'up', 'SRB'), (u'only', 'SRB'), (u'slightly', 'SNN'), (u'in', 'MISC'), (u'lackluster', 'SNN'), (u'trading', 'SNN'), (u'.', 'MISC')]"
379	[(u'The', 'MISC'), (u'Nasdaq', 'SNN'), (u'composite', 'SJJ'), (u'index', 'SNN'), (u'added', 'SVB'), (u'1.01', 'MISC'), (u'to', 'MISC'), (u'456.64', 'MISC'), (u'on', 'MISC'), (u'paltry', 'SJJ'), (u'volume', 'SNN'), (u'of', 'MISC'), (u'118.6', 'MISC'), (u'million', 'MISC'), (u'shares', 'SNN'), (u'.', 'MISC')]	[(u'The', 'MISC'), (u'Nasdaq', 'SNN'), (u'composite', 'SJJ'), (u'index', 'SNN'), (u'added', 'SVB'), (u'1.01', 'SNN'), (u'to', 'MISC'), (u'456.64', 'SNN'), (u'on', 'MISC'), (u'paltry', 'SNN'), (u'volume', 'SNN'), (u'of', 'MISC'), (u'118.6', 'SNN'), (u'million', 'MISC'), (u'shares', 'SNN'), (u'.', 'MISC')]
380	[(u'In', 'MISC'), (u'terms', 'SNN'), (u'of', 'MISC'), (u'volume', 'SNN'), (u',', 'MISC'), (u'it', 'SNN'), (u'was', 'SVB'), (u'an', 'MISC'), (u'inauspicious', 'SJJ'), (u'beginning', 'SNN'), (u'for', 'MISC'), (u'November', 'SNN'), (u'.', 'MISC')]	[(u'In', 'MISC'), (u'terms', 'SNN'), (u'of', 'MISC'), (u'volume', 'SNN'), (u',', 'MISC'), (u'it', 'SNN'), (u'was', 'SVB'), (u'an', 'MISC'), (u'inauspicious', 'SNN'), (u'beginning', 'SVB'), (u'for', 'MISC'), (u'November', 'SNN'), (u'.', 'MISC')]
381	"[(u'Yesterday', 'SNN'), (u""'s"", 'MISC'), (u'share', 'SNN'), (u'turnover', 'SNN'), (u'was', 'SVB'), (u'well', 'SRB'), (u'below', 'MISC'), (u'the', 'MISC'), (u'year', 'SNN'), (u""'s"", 'MISC'), (u'daily', 'SJJ'), (u'average', 'SNN'), (u'of', 'MISC'), (u'133.8', 'MISC'), (u'million', 'MISC'), (u'.', 'MISC')]"	"[(u'Yesterday', 'SNN'), (u""'s"", 'MISC'), (u'share', 'SNN'), (u'turnover', 'SNN'), (u'was', 'SVB'), (u'well', 'SRB'), (u'below', 'MISC'), (u'the', 'MISC'), (u'year', 'SNN'), (u""'s"", 'MISC'), (u'daily', 'SNN'), (u'average', 'SNN'), (u'of', 'MISC'), (u'133.8', 'SNN'), (u'million', 'MISC'), (u'.', 'MISC')]"
382	[(u'In', 'MISC'), (u'October', 'SNN'), (u',', 'MISC'), (u'the', 'MISC'), (u'busiest', 'SJJ'), (u'month', 'SNN'), (u'of', 'MISC'), (u'the', 'MISC'), (u'year', 'SNN'), (u'so', 'SRB'), (u'far', 'SJJ'), (u',', 'MISC'), (u'daily', 'SJJ'), (u'volume', 'SNN'), (u'averaged', 'SVB'), (u'roughly', 'SRB'), (u'145', 'MISC'), (u'million', 'MISC'), (u'shares', 'SNN'), (u'.', 'MISC')]	[(u'In', 'MISC'), (u'October', 'SNN'), (u',', 'MISC'), (u'the', 'MISC'), (u'busiest', 'SNN'), (u'month', 'SNN'), (u'of', 'MISC'), (u'the', 'MISC'), (u'year', 'SNN'), (u'so', 'SRB'), (u'far', 'SRB'), (u',', 'MISC'), (u'daily', 'SNN'), (u'volume', 'SNN'), (u'averaged', 'SNN'), (u'roughly', 'SNN'), (u'145', 'SNN'), (u'million', 'MISC'), (u'shares', 'SNN'), (u'.', 'MISC')]
383	[(u'The', 'MISC'), (u'Nasdaq', 'SNN'), (u'100', 'MISC'), (u'index', 'SNN'), (u'of', 'MISC'), (u'the', 'MISC'), (u'biggest', 'SJJ'), (u'nonfinancial', 'SJJ'), (u'stocks', 'SNN'), (u'gained', 'SVB'), (u'1.39', 'MISC'), (u'to', 'MISC'), (u'446.62', 'MISC'), (u'.', 'MISC')]	[(u'The', 'MISC'), (u'Nasdaq', 'SNN'), (u'100', 'MISC'), (u'index', 'SNN'), (u'of', 'MISC'), (u'the', 'MISC'), (u'biggest', 'SNN'), (u'nonfinancial', 'SNN'), (u'stocks', 'SNN'), (u'gained', 'SNN'), (u'1.39', 'SNN'), (u'to', 'MISC'), (u'446.62', 'SNN'), (u'.', 'MISC')]
384	[(u'The', 'MISC'), (u'index', 'SNN'), (u'of', 'MISC'), (u'the', 'MISC'), (u'100', 'MISC'), (u'largest', 'SJJ'), (u'Nasdaq', 'SNN'), (u'financial', 'SJJ'), (u'stocks', 'SNN'), (u'rose', 'SVB'), (u'modestly', 'SRB'), (u'as', 'MISC'), (u'well', 'SRB'), (u',', 'MISC'), (u'*-1', 'MISC'), (u'gaining', 'SVB'), (u'1.28', 'MISC'), (u'to', 'MISC'), (u'449.04', 'MISC'), (u'.', 'MISC')]	[(u'The', 'MISC'), (u'index', 'SNN'), (u'of', 'MISC'), (u'the', 'MISC'), (u'100', 'MISC'), (u'largest', 'SJJ'), (u'Nasdaq', 'SNN'), (u'financial', 'SJJ'), (u'stocks', 'SNN'), (u'rose', 'SVB'), (u'modestly', 'SNN'), (u'as', 'MISC'), (u'well', 'SRB'), (u',', 'MISC'), (u'*-1', 'MISC'), (u'gaining', 'SVB'), (u'1.28', 'SNN'), (u'to', 'MISC'), (u'449.04', 'SNN'), (u'.', 'MISC')]
385	[(u'But', 'MISC'), (u'the', 'MISC'), (u'broader', 'SJJ'), (u'Nasdaq', 'SNN'), (u'bank', 'SNN'), (u'index', 'SNN'), (u',', 'MISC'), (u'which', 'MISC'), (u'*T*-116', 'MISC'), (u'tracks', 'SVB'), (u'thrift', 'SNN'), (u'issues', 'SNN'), (u',', 'MISC'), (u'jumped', 'SVB'), (u'3.23', 'MISC'), (u'to', 'MISC'), (u'436.01', 'MISC'), (u'.', 'MISC')]	[(u'But', 'MISC'), (u'the', 'MISC'), (u'broader', 'SJJ'), (u'Nasdaq', 'SNN'), (u'bank', 'SNN'), (u'index', 'SNN'), (u',', 'MISC'), (u'which', 'MISC'), (u'*T*-116', 'SNN'), (u'tracks', 'SNN'), (u'thrift', 'SNN'), (u'issues', 'SNN'), (u',', 'MISC'), (u'jumped', 'SVB'), (u'3.23', 'SNN'), (u'to', 'MISC'), (u'436.01', 'SNN'), (u'.', 'MISC')]
386	[(u'The', 'MISC'), (u'bank', 'SNN'), (u'stocks', 'SNN'), (u'got', 'SVB'), (u'a', 'MISC'), (u'boost', 'SNN'), (u'when', 'MISC'), (u'Connecticut', 'SNN'), (u'Bank', 'SNN'), (u'&', 'MISC'), (u'Trust', 'SNN'), (u'and', 'MISC'), (u'Bank', 'SNN'), (u'of', 'MISC'), (u'New', 'SNN'), (u'England', 'SNN'), (u'said', 'SVB'), (u'0', 'MISC'), (u'they', 'SNN'), (u'no', 'SRB'), (u'longer', 'SRB'), (u'oppose', 'SVB'), (u'pending', 'SVB'), (u'legislation', 'SNN'), (u'that', 'MISC'), (u'*T*-1', 'MISC'), (u'would', 'MISC'), (u'permit', 'SVB'), (u'banks', 'SNN'), (u'from', 'MISC'), (u'other', 'SJJ'), (u'regions', 'SNN'), (u'to', 'MISC'), (u'merge', 'SVB'), (u'with', 'MISC'), (u'Connecticut', 'SNN'), (u'and', 'MISC'), (u'Massachusetts', 'SNN'), (u'banks', 'SNN'), (u'*T*-2', 'MISC'), (u'.', 'MISC')]	[(u'The', 'MISC'), (u'bank', 'SNN'), (u'stocks', 'SNN'), (u'got', 'SVB'), (u'a', 'MISC'), (u'boost', 'SVB'), (u'when', 'MISC'), (u'Connecticut', 'SNN'), (u'Bank', 'SNN'), (u'&', 'MISC'), (u'Trust', 'SNN'), (u'and', 'MISC'), (u'Bank', 'SNN'), (u'of', 'MISC'), (u'New', 'SNN'), (u'England', 'SNN'), (u'said', 'SVB'), (u'0', 'MISC'), (u'they', 'SNN'), (u'no', 'MISC'), (u'longer', 'SJJ'), (u'oppose', 'SNN'), (u'pending', 'SVB'), (u'legislation', 'SNN'), (u'that', 'MISC'), (u'*T*-1', 'MISC'), (u'would', 'MISC'), (u'permit', 'SVB'), (u'banks', 'SNN'), (u'from', 'MISC'), (u'other', 'SJJ'), (u'regions', 'SNN'), (u'to', 'MISC'), (u'merge', 'SNN'), (u'with', 'MISC'), (u'Connecticut', 'SNN'), (u'and', 'MISC'), (u'Massachusetts', 'SNN'), (u'banks', 'SNN'), (u'*T*-2', 'MISC'), (u'.', 'MISC')]
387	[(u'The', 'MISC'), (u'two', 'MISC'), (u'banks', 'SNN'), (u'merged', 'SVB'), (u'in', 'MISC'), (u'1985', 'MISC'), (u'.', 'MISC')]	[(u'The', 'MISC'), (u'two', 'MISC'), (u'banks', 'SNN'), (u'merged', 'SNN'), (u'in', 'MISC'), (u'1985', 'MISC'), (u'.', 'MISC')]
388	"[(u'Bank', 'SNN'), (u'of', 'MISC'), (u'New', 'SNN'), (u'England', 'SNN'), (u""'s"", 'MISC'), (u'shares', 'SNN'), (u'are', 'SVB'), (u'traded', 'SVB'), (u'*-1', 'MISC'), (u'on', 'MISC'), (u'the', 'MISC'), (u'New', 'SNN'), (u'York', 'SNN'), (u'Stock', 'SNN'), (u'Exchange', 'SNN'), (u'.', 'MISC')]"	"[(u'Bank', 'SNN'), (u'of', 'MISC'), (u'New', 'SNN'), (u'England', 'SNN'), (u""'s"", 'MISC'), (u'shares', 'SNN'), (u'are', 'SVB'), (u'traded', 'SVB'), (u'*-1', 'MISC'), (u'on', 'MISC'), (u'the', 'MISC'), (u'New', 'SNN'), (u'York', 'SNN'), (u'Stock', 'SNN'), (u'Exchange', 'SNN'), (u'.', 'MISC')]"
389	"[(u'The', 'MISC'), (u'stocks', 'SNN'), (u'of', 'MISC'), (u'banking', 'SVB'), (u'concerns', 'SNN'), (u'based', 'SVB'), (u'*', 'MISC'), (u'in', 'MISC'), (u'Massachusetts', 'SNN'), (u'were', 'SVB'), (u""n't"", 'SRB'), (u'helped', 'SVB'), (u'*-1', 'MISC'), (u'much', 'SRB'), (u'by', 'MISC'), (u'the', 'MISC'), (u'announcement', 'SNN'), (u',', 'MISC'), (u'traders', 'SNN'), (u'said', 'SVB'), (u'0', 'MISC'), (u'*T*-2', 'MISC'), (u',', 'MISC'), (u'because', 'MISC'), (u'many', 'SJJ'), (u'of', 'MISC'), (u'those', 'MISC'), (u'concerns', 'SNN'), (u'have', 'SVB'), (u'financial', 'SJJ'), (u'problems', 'SNN'), (u'tied', 'SVB'), (u'*', 'MISC'), (u'to', 'MISC'), (u'their', 'SNN'), (u'real-estate', 'SNN'), (u'loan', 'SNN'), (u'portfolios', 'SNN'), (u',', 'MISC'), (u'*', 'MISC'), (u'making', 'SVB'), (u'them', 'SNN'), (u'unattractive', 'SJJ'), (u'takeover', 'SNN'), (u'targets', 'SNN'), (u'.', 'MISC')]"	"[(u'The', 'MISC'), (u'stocks', 'SNN'), (u'of', 'MISC'), (u'banking', 'SNN'), (u'concerns', 'SNN'), (u'based', 'SVB'), (u'*', 'MISC'), (u'in', 'MISC'), (u'Massachusetts', 'SNN'), (u'were', 'SVB'), (u""n't"", 'SRB'), (u'helped', 'SVB'), (u'*-1', 'MISC'), (u'much', 'SRB'), (u'by', 'MISC'), (u'the', 'MISC'), (u'announcement', 'SNN'), (u',', 'MISC'), (u'traders', 'SNN'), (u'said', 'SVB'), (u'0', 'MISC'), (u'*T*-2', 'MISC'), (u',', 'MISC'), (u'because', 'MISC'), (u'many', 'SJJ'), (u'of', 'MISC'), (u'those', 'MISC'), (u'concerns', 'SNN'), (u'have', 'SVB'), (u'financial', 'SJJ'), (u'problems', 'SNN'), (u'tied', 'SVB'), (u'*', 'MISC'), (u'to', 'MISC'), (u'their', 'SNN'), (u'real-estate', 'SNN'), (u'loan', 'SNN'), (u'portfolios', 'SNN'), (u',', 'MISC'), (u'*', 'MISC'), (u'making', 'SVB'), (u'them', 'SNN'), (u'unattractive', 'SNN'), (u'takeover', 'SNN'), (u'targets', 'SNN'), (u'.', 'MISC')]"
390	[(u'But', 'MISC'), (u'speculators', 'SNN'), (u',', 'MISC'), (u'*-1', 'MISC'), (u'anticipating', 'SVB'), (u'that', 'MISC'), (u'Connecticut', 'SNN'), (u'will', 'MISC'), (u'approve', 'SVB'), (u'a', 'MISC'), (u'law', 'SNN'), (u'permitting', 'SVB'), (u'such', 'SJJ'), (u'interstate', 'SJJ'), (u'banking', 'SNN'), (u'soon', 'SRB'), (u',', 'MISC'), (u'immediately', 'SRB'), (u'bid', 'SVB'), (u'up', 'MISC'), (u'shares', 'SNN'), (u'of', 'MISC'), (u'Connecticut', 'SNN'), (u'banks', 'SNN'), (u'on', 'MISC'), (u'the', 'MISC'), (u'news', 'SNN'), (u'.', 'MISC')]	[(u'But', 'MISC'), (u'speculators', 'SNN'), (u',', 'MISC'), (u'*-1', 'MISC'), (u'anticipating', 'SNN'), (u'that', 'MISC'), (u'Connecticut', 'SNN'), (u'will', 'MISC'), (u'approve', 'SNN'), (u'a', 'MISC'), (u'law', 'SNN'), (u'permitting', 'SNN'), (u'such', 'SJJ'), (u'interstate', 'SNN'), (u'banking', 'SNN'), (u'soon', 'SRB'), (u',', 'MISC'), (u'immediately', 'SNN'), (u'bid', 'SNN'), (u'up', 'MISC'), (u'shares', 'SNN'), (u'of', 'MISC'), (u'Connecticut', 'SNN'), (u'banks', 'SNN'), (u'on', 'MISC'), (u'the', 'MISC'), (u'news', 'SNN'), (u'.', 'MISC')]
391	"[(u'``', 'MISC'), (u'A', 'MISC'), (u'lot', 'SNN'), (u'of', 'MISC'), (u'the', 'MISC'), (u'stocks', 'SNN'), (u'that', 'MISC'), (u'*T*-117', 'MISC'), (u'have', 'SVB'), (u'been', 'SVB'), (u'under', 'MISC'), (u'water', 'SNN'), (u'finally', 'SRB'), (u'saw', 'SVB'), (u'a', 'MISC'), (u'reason', 'SNN'), (u'0', 'MISC'), (u'*', 'MISC'), (u'to', 'MISC'), (u'uptick', 'SVB'), (u'*T*-1', 'MISC'), (u',', 'MISC'), (u""''"", 'MISC'), (u'said', 'SVB'), (u'*T*-2', 'MISC'), (u'George', 'SNN'), (u'Jennison', 'SNN'), (u',', 'MISC'), (u'head', 'SJJ'), (u'trader', 'SNN'), (u'of', 'MISC'), (u'banking', 'SNN'), (u'issues', 'SNN'), (u'in', 'MISC'), (u'Shearson', 'SNN'), (u'Lehman', 'SNN'), (u'Hutton', 'SNN'), (u""'s"", 'MISC'), (u'OTC', 'SNN'), (u'department', 'SNN'), (u'.', 'MISC')]"	"[(u'``', 'MISC'), (u'A', 'MISC'), (u'lot', 'SNN'), (u'of', 'MISC'), (u'the', 'MISC'), (u'stocks', 'SNN'), (u'that', 'MISC'), (u'*T*-117', 'SNN'), (u'have', 'SVB'), (u'been', 'SVB'), (u'under', 'MISC'), (u'water', 'SNN'), (u'finally', 'SNN'), (u'saw', 'SNN'), (u'a', 'MISC'), (u'reason', 'SNN'), (u'0', 'MISC'), (u'*', 'MISC'), (u'to', 'MISC'), (u'uptick', 'SNN'), (u'*T*-1', 'MISC'), (u',', 'MISC'), (u""''"", 'MISC'), (u'said', 'SVB'), (u'*T*-2', 'MISC'), (u'George', 'SNN'), (u'Jennison', 'SNN'), (u',', 'MISC'), (u'head', 'SNN'), (u'trader', 'SNN'), (u'of', 'MISC'), (u'banking', 'SNN'), (u'issues', 'SNN'), (u'in', 'MISC'), (u'Shearson', 'SNN'), (u'Lehman', 'SNN'), (u'Hutton', 'SNN'), (u""'s"", 'MISC'), (u'OTC', 'SNN'), (u'department', 'SNN'), (u'.', 'MISC')]"
392	[(u'The', 'MISC'), (u'biggest', 'SJJ'), (u'beneficiary', 'SNN'), (u'was', 'SVB'), (u'Northeast', 'SNN'), (u'Bancorp', 'SNN'), (u',', 'MISC'), (u'which', 'MISC'), (u'*T*-118', 'MISC'), (u'surged', 'SVB'), (u'7', 'MISC'), (u'3\\/4', 'MISC'), (u'to', 'MISC'), (u'69', 'MISC'), (u'.', 'MISC')]	[(u'The', 'MISC'), (u'biggest', 'SNN'), (u'beneficiary', 'SNN'), (u'was', 'SVB'), (u'Northeast', 'SNN'), (u'Bancorp', 'SNN'), (u',', 'MISC'), (u'which', 'MISC'), (u'*T*-118', 'SNN'), (u'surged', 'SVB'), (u'7', 'MISC'), (u'3\\/4', 'SNN'), (u'to', 'MISC'), (u'69', 'SNN'), (u'.', 'MISC')]
393	[(u'The', 'MISC'), (u'Stamford', 'SNN'), (u',', 'MISC'), (u'Conn.', 'SNN'), (u',', 'MISC'), (u'concern', 'SNN'), (u'has', 'SVB'), (u'agreed', 'SVB'), (u'to', 'MISC'), (u'a', 'MISC'), (u'buy-out', 'SNN'), (u'by', 'MISC'), (u'Bank', 'SNN'), (u'of', 'MISC'), (u'New', 'SNN'), (u'York', 'SNN'), (u'in', 'MISC'), (u'a', 'MISC'), (u'transaction', 'SNN'), (u'with', 'MISC'), (u'an', 'MISC'), (u'indicated', 'SVB'), (u'value', 'SNN'), (u'of', 'MISC'), (u'about', 'MISC'), (u'$', 'MISC'), (u'100', 'MISC'), (u'*U*', 'MISC'), (u'a', 'MISC'), (u'share', 'SNN'), (u'that', 'MISC'), (u'*T*-119', 'MISC'), (u'expires', 'SVB'), (u'next', 'SJJ'), (u'August', 'SNN'), (u'.', 'MISC')]	[(u'The', 'MISC'), (u'Stamford', 'SNN'), (u',', 'MISC'), (u'Conn.', 'SNN'), (u',', 'MISC'), (u'concern', 'SNN'), (u'has', 'SVB'), (u'agreed', 'SVB'), (u'to', 'MISC'), (u'a', 'MISC'), (u'buy-out', 'SJJ'), (u'by', 'MISC'), (u'Bank', 'SNN'), (u'of', 'MISC'), (u'New', 'SNN'), (u'York', 'SNN'), (u'in', 'MISC'), (u'a', 'MISC'), (u'transaction', 'SNN'), (u'with', 'MISC'), (u'an', 'MISC'), (u'indicated', 'SVB'), (u'value', 'SNN'), (u'of', 'MISC'), (u'about', 'MISC'), (u'$', 'MISC'), (u'100', 'MISC'), (u'*U*', 'MISC'), (u'a', 'MISC'), (u'share', 'SNN'), (u'that', 'MISC'), (u'*T*-119', 'SNN'), (u'expires', 'SNN'), (u'next', 'SJJ'), (u'August', 'SNN'), (u'.', 'MISC')]
394	"[(u'Ed', 'SNN'), (u'Macheski', 'SNN'), (u',', 'MISC'), (u'a', 'MISC'), (u'Wilton', 'SNN'), (u',', 'MISC'), (u'Conn.', 'SNN'), (u',', 'MISC'), (u'money', 'SNN'), (u'manager', 'SNN'), (u'who', 'MISC'), (u'*T*-120', 'MISC'), (u'follows', 'SVB'), (u'bank', 'SNN'), (u'stocks', 'SNN'), (u',', 'MISC'), (u'said', 'SVB'), (u'0', 'MISC'), (u'the', 'MISC'), (u'announcement', 'SNN'), (u'effectively', 'SRB'), (u'gives', 'SVB'), (u'the', 'MISC'), (u'deal', 'SNN'), (u'``', 'MISC'), (u'the', 'MISC'), (u'green', 'SJJ'), (u'light', 'SNN'), (u'.', 'MISC'), (u""''"", 'MISC')]"	"[(u'Ed', 'SNN'), (u'Macheski', 'SNN'), (u',', 'MISC'), (u'a', 'MISC'), (u'Wilton', 'SNN'), (u',', 'MISC'), (u'Conn.', 'SNN'), (u',', 'MISC'), (u'money', 'SNN'), (u'manager', 'SNN'), (u'who', 'MISC'), (u'*T*-120', 'SNN'), (u'follows', 'SVB'), (u'bank', 'SNN'), (u'stocks', 'SNN'), (u',', 'MISC'), (u'said', 'SVB'), (u'0', 'MISC'), (u'the', 'MISC'), (u'announcement', 'SNN'), (u'effectively', 'SRB'), (u'gives', 'SVB'), (u'the', 'MISC'), (u'deal', 'SNN'), (u'``', 'MISC'), (u'the', 'MISC'), (u'green', 'SNN'), (u'light', 'SNN'), (u'.', 'MISC'), (u""''"", 'MISC')]"
395	[(u'Mr.', 'SNN'), (u'Jennison', 'SNN'), (u'said', 'SVB'), (u'0', 'MISC'), (u'Northeast', 'SNN'), (u'Bancorp', 'SNN'), (u'also', 'SRB'), (u'fared', 'SVB'), (u'well', 'SRB'), (u'because', 'MISC'), (u'takeover', 'SNN'), (u'stocks', 'SNN'), (u'have', 'SVB'), (u'returned', 'SVB'), (u'to', 'MISC'), (u'favor', 'SVB'), (u'among', 'MISC'), (u'investors', 'SNN'), (u'.', 'MISC')]	[(u'Mr.', 'SNN'), (u'Jennison', 'SNN'), (u'said', 'SVB'), (u'0', 'MISC'), (u'Northeast', 'SNN'), (u'Bancorp', 'SNN'), (u'also', 'SRB'), (u'fared', 'SNN'), (u'well', 'SRB'), (u'because', 'MISC'), (u'takeover', 'SNN'), (u'stocks', 'SNN'), (u'have', 'SVB'), (u'returned', 'SNN'), (u'to', 'MISC'), (u'favor', 'SNN'), (u'among', 'MISC'), (u'investors', 'SNN'), (u'.', 'MISC')]
396	[(u'Another', 'MISC'), (u'OTC', 'SNN'), (u'bank', 'SNN'), (u'stock', 'SNN'), (u'involved', 'SVB'), (u'*', 'MISC'), (u'in', 'MISC'), (u'a', 'MISC'), (u'buy-out', 'SNN'), (u'deal', 'SNN'), (u',', 'MISC'), (u'First', 'SNN'), (u'Constitution', 'SNN'), (u'Financial', 'SNN'), (u',', 'MISC'), (u'was', 'SVB'), (u'higher', 'SJJ'), (u'.', 'MISC')]	[(u'Another', 'MISC'), (u'OTC', 'SNN'), (u'bank', 'SNN'), (u'stock', 'SNN'), (u'involved', 'SNN'), (u'*', 'MISC'), (u'in', 'MISC'), (u'a', 'MISC'), (u'buy-out', 'SJJ'), (u'deal', 'SNN'), (u',', 'MISC'), (u'First', 'SJJ'), (u'Constitution', 'SNN'), (u'Financial', 'SJJ'), (u',', 'MISC'), (u'was', 'SVB'), (u'higher', 'SJJ'), (u'.', 'MISC')]
397	[(u'It', 'SNN'), (u'rose', 'SVB'), (u'7\\/8', 'MISC'), (u'to', 'MISC'), (u'18', 'MISC'), (u'1\\/4', 'MISC'), (u'.', 'MISC')]	[(u'It', 'SNN'), (u'rose', 'SVB'), (u'7\\/8', 'SNN'), (u'to', 'MISC'), (u'18', 'MISC'), (u'1\\/4', 'SNN'), (u'.', 'MISC')]
398	[(u'First', 'SNN'), (u'Constitution', 'SNN'), (u'has', 'SVB'), (u'signed', 'SVB'), (u'a', 'MISC'), (u'merger', 'SNN'), (u'agreement', 'SNN'), (u'*ICH*-1', 'MISC'), (u'with', 'MISC'), (u'WFRR', 'SNN'), (u'L.P.', 'SNN'), (u'and', 'MISC'), (u'GHKM', 'SNN'), (u'Corp.', 'SNN'), (u',', 'MISC'), (u'under', 'MISC'), (u'which', 'MISC'), (u'all', 'MISC'), (u'of', 'MISC'), (u'its', 'SNN'), (u'common', 'SJJ'), (u'shares', 'SNN'), (u'will', 'MISC'), (u'be', 'SVB'), (u'acquired', 'SVB'), (u'*-3', 'MISC'), (u'for', 'MISC'), (u'$', 'MISC'), (u'25', 'MISC'), (u'*U*', 'MISC'), (u'each', 'MISC'), (u',', 'MISC'), (u'or', 'MISC'), (u'$', 'MISC'), (u'273.5', 'MISC'), (u'million', 'MISC'), (u'*U*', 'MISC'), (u'*T*-2', 'MISC'), (u'.', 'MISC')]	[(u'First', 'SJJ'), (u'Constitution', 'SNN'), (u'has', 'SVB'), (u'signed', 'SNN'), (u'a', 'MISC'), (u'merger', 'SNN'), (u'agreement', 'SNN'), (u'*ICH*-1', 'MISC'), (u'with', 'MISC'), (u'WFRR', 'SNN'), (u'L.P.', 'SNN'), (u'and', 'MISC'), (u'GHKM', 'SNN'), (u'Corp.', 'SNN'), (u',', 'MISC'), (u'under', 'MISC'), (u'which', 'MISC'), (u'all', 'MISC'), (u'of', 'MISC'), (u'its', 'SNN'), (u'common', 'SJJ'), (u'shares', 'SNN'), (u'will', 'MISC'), (u'be', 'SVB'), (u'acquired', 'SVB'), (u'*-3', 'MISC'), (u'for', 'MISC'), (u'$', 'MISC'), (u'25', 'MISC'), (u'*U*', 'MISC'), (u'each', 'MISC'), (u',', 'MISC'), (u'or', 'MISC'), (u'$', 'MISC'), (u'273.5', 'SNN'), (u'million', 'MISC'), (u'*U*', 'MISC'), (u'*T*-2', 'MISC'), (u'.', 'MISC')]
399	[(u'Among', 'MISC'), (u'other', 'SJJ'), (u'Connecticut', 'SNN'), (u'banks', 'SNN'), (u'whose', 'MISC'), (u'shares', 'SNN'), (u'*T*-121', 'MISC'), (u'trade', 'SVB'), (u'in', 'MISC'), (u'the', 'MISC'), (u'OTC', 'SNN'), (u'market', 'SNN'), (u',', 'MISC'), (u'Society', 'SNN'), (u'for', 'MISC'), (u'Savings', 'SNN'), (u'Bancorp', 'SNN'), (u',', 'MISC'), (u'based', 'SVB'), (u'*', 'MISC'), (u'in', 'MISC'), (u'Hartford', 'SNN'), (u',', 'MISC'), (u'saw', 'SVB'), (u'its', 'SNN'), (u'stock', 'SNN'), (u'rise', 'SVB'), (u'1', 'MISC'), (u'3\\/4', 'MISC'), (u'to', 'MISC'), (u'18', 'MISC'), (u'1\\/4', 'MISC'), (u'.', 'MISC')]	[(u'Among', 'MISC'), (u'other', 'SJJ'), (u'Connecticut', 'SNN'), (u'banks', 'SNN'), (u'whose', 'MISC'), (u'shares', 'SNN'), (u'*T*-121', 'SNN'), (u'trade', 'SNN'), (u'in', 'MISC'), (u'the', 'MISC'), (u'OTC', 'SNN'), (u'market', 'SNN'), (u',', 'MISC'), (u'Society', 'SNN'), (u'for', 'MISC'), (u'Savings', 'SNN'), (u'Bancorp', 'SNN'), (u',', 'MISC'), (u'based', 'SVB'), (u'*', 'MISC'), (u'in', 'MISC'), (u'Hartford', 'SNN'), (u',', 'MISC'), (u'saw', 'SNN'), (u'its', 'SNN'), (u'stock', 'SNN'), (u'rise', 'SVB'), (u'1', 'MISC'), (u'3\\/4', 'SNN'), (u'to', 'MISC'), (u'18', 'MISC'), (u'1\\/4', 'SNN'), (u'.', 'MISC')]
